8.396267740141916082e-04,8.943850418846824857e-01,3.577540167538729721e-01,2.683155125654047568e-01,4.258976389927059646e-03,2.433700794244033835e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.335425220285816103e-03
1.625207128343067768e-03,8.532337423801105158e-01,4.875621385029202948e-01,1.828358019385951105e-01,1.160862234530762697e-02,6.633498483032929452e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.578772535279051301e-02
1.624370452283842303e-03,8.527944874490172023e-01,4.873111356851527187e-01,1.827416758819322695e-01,1.160264608774172999e-02,8.287604348386949996e-03,1.657520869677390216e-04,6.630083478709560864e-03,4.031090755055413005e-02
1.275560092662858741e-03,8.721271331229778490e-01,4.360635665614889245e-01,2.180317832807444622e-01,1.038246587051164065e-02,5.932837640292365836e-03,1.483209410073091730e-04,5.932837640292365836e-03,3.905290376722449913e-02
7.739768278365624339e-04,8.906596980937411256e-01,3.735024540393107606e-01,2.585786220272151548e-01,4.104422571860557971e-03,4.690768653554923395e-03,4.690768653554923612e-04,2.345384326777461698e-03,1.769592474553594724e-02
9.596595387793427226e-04,8.352826117138620887e-01,5.259186814494687390e-01,1.546819651321966749e-01,8.838969436125524923e-03,2.525419838893007245e-03,1.262709919446503568e-04,3.788129758339510433e-03,4.106332658040030142e-02
1.275104937884805620e-03,8.718159342747275886e-01,4.359079671373637943e-01,2.179539835686818972e-01,1.037876112231818533e-02,4.448040480993508371e-03,5.930720641324677177e-04,4.448040480993508371e-03,4.762368674983715605e-02
1.623280539276908234e-03,8.522222831203768445e-01,4.869841617830725222e-01,1.826190606686521889e-01,1.159486099483506005e-02,8.282043567739328857e-03,6.625634854191463042e-04,8.282043567739328857e-03,5.421425719442164032e-02
8.972846245988642033e-04,8.979165151795677202e-01,3.405890229991463958e-01,2.786637460902106622e-01,4.423234064923979234e-03,2.527562322813702109e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.050285998161640921e-03
8.395181345058921364e-04,8.942693171910590655e-01,3.577077268764236040e-01,2.682807951573177307e-01,4.258425319957423981e-03,2.433385897118528051e-03,4.866771794237056319e-04,2.433385897118528051e-03,1.794622099124914411e-02
9.721915463171335297e-04,9.012478388831806075e-01,3.218742281725645027e-01,2.896868053553080524e-01,4.598203259608063705e-03,2.627544719776036403e-03,1.313772359888018364e-04,3.941317079664054604e-03,1.365009481923651173e-02
7.240728376904303435e-04,8.869892261707772452e-01,3.880577864497150586e-01,2.494657198605310933e-01,3.959773331119541273e-03,5.656819044456487533e-03,2.828409522228243766e-04,2.262727617782595013e-03,1.935763477013010062e-02
1.364830674373281646e-03,8.545356500103824526e-01,4.829984108754335481e-01,1.857686195674744523e-01,1.061534968956996845e-02,7.582392635407120447e-03,1.516478527081424111e-04,3.032957054162848005e-03,4.230975090557172885e-02
1.068517471572709866e-03,8.615767460655900933e-01,4.639259401891638879e-01,1.988254029382130750e-01,9.467876330391099965e-03,6.762768807422213889e-03,3.381384403711107053e-04,1.352553761484442821e-03,5.280369884835264122e-02
1.364141906336215201e-03,8.541044046893969677e-01,4.827546635200939407e-01,1.856748705846515135e-01,1.060999260483722929e-02,6.062852917049845435e-03,6.062852917049845218e-04,7.578566146312306143e-03,5.262556331999265063e-02
1.364365921119012424e-03,8.542446628339593895e-01,4.828339398626727008e-01,1.857053614856433443e-01,1.061173494203676224e-02,7.579810672883401969e-03,3.789905336441700876e-04,7.579810672883401969e-03,4.920813088835904875e-02
1.275078631466767132e-03,8.717979480261152103e-01,4.358989740130576052e-01,2.179494870065288026e-01,1.037854700031089553e-02,2.965299142945970398e-03,5.930598285891940579e-04,5.930598285891940796e-03,4.800819312429525920e-02
